text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
fadlizon matanajwa najwashihab fadjroel jokowi kabinet kena derajat corona kelas,no,"['fadlizon', 'matanajwa', 'najwashihab', 'fadjroel', 'jokowi', 'kabinet', 'kena', 'derajat', 'corona', 'kelas']","['fadlizon', 'matanajwa', 'najwashihab', 'fadjroel', 'jokowi', 'kabinet', 'kena', 'derajat', 'corona', 'kelas']","['fadlizon', 'matanajwa', 'najwashihab', 'fadjroel', 'jokowi', 'kabinet', 'kena', 'derajat', 'corona', 'kelas']"
kp24 thestormers thesharksza corona virus ring besafe,no,"['kp24', 'thestormers', 'thesharksza', 'corona', 'virus', 'ring', 'besafe']","['kp24', 'thestormers', 'thesharksza', 'corona', 'virus', 'ring', 'besafe']","['kp24', 'thestormers', 'thesharksza', 'corona', 'virus', 'ring', 'besafe']"
polri menghimbau mengajak masyarakat antisipasi virus corona bersatutangkalcorona,yes,"['polri', 'menghimbau', 'mengajak', 'masyarakat', 'antisipasi', 'virus', 'corona', 'bersatutangkalcorona']","['polri', 'menghimbau', 'mengajak', 'masyarakat', 'antisipasi', 'virus', 'corona', 'bersatutangkalcorona']","['polri', 'menghimbau', 'ajak', 'masyarakat', 'antisipasi', 'virus', 'corona', 'bersatutangkalcorona']"
yeess ga jomblo yg dirumahaja malamminggu yg udh pacar ga berani jalan jalan rumah takut kena virus corona wkwkwkwk,no,"['yeess', 'ga', 'jomblo', 'yg', 'dirumahaja', 'malamminggu', 'yg', 'udh', 'pacar', 'ga', 'berani', 'jalan', 'jalan', 'rumah', 'takut', 'kena', 'virus', 'corona', 'wkwkwkwk']","['yeess', 'ga', 'jomblo', 'yg', 'dirumahaja', 'malamminggu', 'yg', 'udh', 'pacar', 'ga', 'berani', 'jalan', 'jalan', 'rumah', 'takut', 'kena', 'virus', 'corona', 'wkwkwkwk']","['yeess', 'ga', 'jomblo', 'yg', 'dirumahaja', 'malamminggu', 'yg', 'udh', 'pacar', 'ga', 'berani', 'jalan', 'jalan', 'rumah', 'takut', 'kena', 'virus', 'corona', 'wkwkwkwk']"
collegemenfess unj join the group nya rs persahabatan yg karantina pasien corona jarak nya 500 m kampus,no,"['collegemenfess', 'unj', 'join', 'the', 'group', 'nya', 'rs', 'persahabatan', 'yg', 'karantina', 'pasien', 'corona', 'jarak', 'nya', '500', 'm', 'kampus']","['collegemenfess', 'unj', 'join', 'the', 'group', 'nya', 'rs', 'persahabatan', 'yg', 'karantina', 'pasien', 'corona', 'jarak', 'nya', '500', 'm', 'kampus']","['collegemenfess', 'unj', 'join', 'the', 'group', 'nya', 'rs', 'sahabat', 'yg', 'karantina', 'pasien', 'corona', 'jarak', 'nya', '500', 'm', 'kampus']"
kemaren aja takabur corona gamempan rakyat indonesia udh panik goblok,no,"['kemaren', 'aja', 'takabur', 'corona', 'gamempan', 'rakyat', 'indonesia', 'udh', 'panik', 'goblok']","['kemaren', 'aja', 'takabur', 'corona', 'gamempan', 'rakyat', 'indonesia', 'udh', 'panik', 'goblok']","['kemaren', 'aja', 'takabur', 'corona', 'gamempan', 'rakyat', 'indonesia', 'udh', 'panik', 'goblok']"
nyokap lg ngoceh2 corona tp ttp ujung2 nya bahas gadget tuh gmnsi,no,"['nyokap', 'lg', 'ngoceh2', 'corona', 'tp', 'ttp', 'ujung2', 'nya', 'bahas', 'gadget', 'tuh', 'gmnsi']","['nyokap', 'lg', 'ngoceh2', 'corona', 'tp', 'ttp', 'ujung2', 'nya', 'bahas', 'gadget', 'tuh', 'gmnsi']","['nyokap', 'lg', 'ngoceh2', 'corona', 'tp', 'ttp', 'ujung2', 'nya', 'bahas', 'gadget', 'tuh', 'gmnsi']"
kau menteri perhubungan yg positif kena virus corona,yes,"['kau', 'menteri', 'perhubungan', 'yg', 'positif', 'kena', 'virus', 'corona']","['kau', 'menteri', 'perhubungan', 'yg', 'positif', 'kena', 'virus', 'corona']","['kau', 'menteri', 'hubung', 'yg', 'positif', 'kena', 'virus', 'corona']"
aseliii liat berita corona takut kemana,no,"['aseliii', 'liat', 'berita', 'corona', 'takut', 'kemana']","['aseliii', 'liat', 'berita', 'corona', 'takut', 'kemana']","['aseliii', 'liat', 'berita', 'corona', 'takut', 'mana']"
geloraco eh goblok lu liat cina kelimpungan ngatasin corona krn ga sigap kalo bs dicegah dr skrg lbh bagus oot lu,no,"['geloraco', 'eh', 'goblok', 'lu', 'liat', 'cina', 'kelimpungan', 'ngatasin', 'corona', 'krn', 'ga', 'sigap', 'kalo', 'bs', 'dicegah', 'dr', 'skrg', 'lbh', 'bagus', 'oot', 'lu']","['geloraco', 'eh', 'goblok', 'lu', 'liat', 'cina', 'kelimpungan', 'ngatasin', 'corona', 'krn', 'ga', 'sigap', 'kalo', 'bs', 'dicegah', 'dr', 'skrg', 'lbh', 'bagus', 'oot', 'lu']","['geloraco', 'eh', 'goblok', 'lu', 'liat', 'cina', 'kelimpungan', 'ngatasin', 'corona', 'krn', 'ga', 'sigap', 'kalo', 'bs', 'cegah', 'dr', 'skrg', 'lbh', 'bagus', 'oot', 'lu']"
ad ma tawashuna be corona bkra bel exam shu esmak corona tab shu 3ayltak covid 19,no,"['ad', 'ma', 'tawashuna', 'be', 'corona', 'bkra', 'bel', 'exam', 'shu', 'esmak', 'corona', 'tab', 'shu', '3ayltak', 'covid', '19']","['ad', 'ma', 'tawashuna', 'be', 'corona', 'bkra', 'bel', 'exam', 'shu', 'esmak', 'corona', 'tab', 'shu', '3ayltak', 'covid', '19']","['ad', 'ma', 'tawashuna', 'be', 'corona', 'bkra', 'bel', 'exam', 'shu', 'esmak', 'corona', 'tab', 'shu', '3ayltak', 'covid', '19']"
skrinews kepedulian kapolres bitung bentuk korvei wujut kepedulian lingkungan mengantisipasi penyebaran virus corona,yes,"['skrinews', 'kepedulian', 'kapolres', 'bitung', 'bentuk', 'korvei', 'wujut', 'kepedulian', 'lingkungan', 'mengantisipasi', 'penyebaran', 'virus', 'corona']","['skrinews', 'kepedulian', 'kapolres', 'bitung', 'bentuk', 'korvei', 'wujut', 'kepedulian', 'lingkungan', 'mengantisipasi', 'penyebaran', 'virus', 'corona']","['skrinews', 'peduli', 'kapolres', 'bitung', 'bentuk', 'korve', 'wujut', 'peduli', 'lingkung', 'antisipasi', 'sebar', 'virus', 'corona']"
nanah bayna mn hderto fih corona,no,"['nanah', 'bayna', 'mn', 'hderto', 'fih', 'corona']","['nanah', 'bayna', 'mn', 'hderto', 'fih', 'corona']","['nanah', 'bayna', 'mn', 'hderto', 'fih', 'corona']"
edcfess2 nya corona menyebar sentuhan,yes,"['edcfess2', 'nya', 'corona', 'menyebar', 'sentuhan']","['edcfess2', 'nya', 'corona', 'menyebar', 'sentuhan']","['edcfess2', 'nya', 'corona', 'sebar', 'sentuh']"
candi borobudur prambanan ditutup imbas serangan covid 19,yes,"['candi', 'borobudur', 'prambanan', 'ditutup', 'imbas', 'serangan', 'covid', '19']","['candi', 'borobudur', 'prambanan', 'ditutup', 'imbas', 'serangan', 'covid', '19']","['candi', 'borobudur', 'prambanan', 'tutup', 'imbas', 'serang', 'covid', '19']"
ketinggalan banget ya allah bangun kaget liat tl corona udah sampe wilayah rumah gua wooseok dll,no,"['ketinggalan', 'banget', 'ya', 'allah', 'bangun', 'kaget', 'liat', 'tl', 'corona', 'udah', 'sampe', 'wilayah', 'rumah', 'gua', 'wooseok', 'dll']","['ketinggalan', 'banget', 'ya', 'allah', 'bangun', 'kaget', 'liat', 'tl', 'corona', 'udah', 'sampe', 'wilayah', 'rumah', 'gua', 'wooseok', 'dll']","['tinggal', 'banget', 'ya', 'allah', 'bangun', 'kaget', 'liat', 'tl', 'corona', 'udah', 'sampe', 'wilayah', 'rumah', 'gua', 'wooseok', 'dll']"
asyiqinzabri syafikarsli1 dh jumpe corona tkleh masuk poli sbb alasan yg,no,"['asyiqinzabri', 'syafikarsli1', 'dh', 'jumpe', 'corona', 'tkleh', 'masuk', 'poli', 'sbb', 'alasan', 'yg']","['asyiqinzabri', 'syafikarsli1', 'dh', 'jumpe', 'corona', 'tkleh', 'masuk', 'poli', 'sbb', 'alasan', 'yg']","['asyiqinzabri', 'syafikarsli1', 'dh', 'jumpe', 'corona', 'tkleh', 'masuk', 'pol', 'sbb', 'alas', 'yg']"
jokowi yaelahh aja terima negara menutup wisatawan negara2 terjangkit coronavirus inih terima yg terjangkit indonesia bpk belom rakyak ketakutan,no,"['jokowi', 'yaelahh', 'aja', 'terima', 'negara', 'menutup', 'wisatawan', 'negara2', 'terjangkit', 'coronavirus', 'inih', 'terima', 'yg', 'terjangkit', 'indonesia', 'bpk', 'belom', 'rakyak', 'ketakutan']","['jokowi', 'yaelahh', 'aja', 'terima', 'negara', 'menutup', 'wisatawan', 'negara2', 'terjangkit', 'coronavirus', 'inih', 'terima', 'yg', 'terjangkit', 'indonesia', 'bpk', 'belom', 'rakyak', 'ketakutan']","['jokowi', 'yaelahh', 'aja', 'terima', 'negara', 'tutup', 'wisatawan', 'negara2', 'jangkit', 'coronavirus', 'inih', 'terima', 'yg', 'jangkit', 'indonesia', 'bpk', 'bom', 'rakyak', 'takut']"
lepas covid 19 serbu shopping mall ramai ii,no,"['lepas', 'covid', '19', 'serbu', 'shopping', 'mall', 'ramai', 'ii']","['lepas', 'covid', '19', 'serbu', 'shopping', 'mall', 'ramai', 'ii']","['lepas', 'covid', '19', 'serbu', 'shopping', 'mall', 'ramai', 'ii']"
ilymdolann ok corona shhhhhhhhhtoooooooooop,no,"['ilymdolann', 'ok', 'corona', 'shhhhhhhhhtoooooooooop']","['ilymdolann', 'ok', 'corona', 'shhhhhhhhhtoooooooooop']","['ilymdolann', 'ok', 'corona', 'shhhhhhhhhtoooooooooop']"
fashionpoliceaf ko ni dafun e coronavirus kee you der oloriburu ku oshi,no,"['fashionpoliceaf', 'ko', 'ni', 'dafun', 'e', 'coronavirus', 'kee', 'you', 'der', 'oloriburu', 'ku', 'oshi']","['fashionpoliceaf', 'ko', 'ni', 'dafun', 'e', 'coronavirus', 'kee', 'you', 'der', 'oloriburu', 'ku', 'oshi']","['fashionpoliceaf', 'ko', 'ni', 'dafun', 'e', 'coronavirus', 'kee', 'you', 'der', 'oloriburu', 'ku', 'oshi']"
transparansi lakukan level kota,no,"['transparansi', 'lakukan', 'level', 'kota']","['transparansi', 'lakukan', 'level', 'kota']","['transparansi', 'laku', 'level', 'kota']"
radiohost rwa moto and coronavirus olala,no,"['radiohost', 'rwa', 'moto', 'and', 'coronavirus', 'olala']","['radiohost', 'rwa', 'moto', 'and', 'coronavirus', 'olala']","['radiohost', 'rwa', 'moto', 'and', 'coronavirus', 'olala']"
buzzerp nya melawan covid 19 dgn logika amp keberpihakan rakyat rakyat bodoh rakyat dipercaya tuk bekerjasama pa budikaryas positif covid 19 presiden wapres menteri2 berpotensi terkena kontak intens,no,"['buzzerp', 'nya', 'melawan', 'covid', '19', 'dgn', 'logika', 'amp', 'keberpihakan', 'rakyat', 'rakyat', 'bodoh', 'rakyat', 'dipercaya', 'tuk', 'bekerjasama', 'pa', 'budikaryas', 'positif', 'covid', '19', 'presiden', 'wapres', 'menteri2', 'berpotensi', 'terkena', 'kontak', 'intens']","['buzzerp', 'nya', 'melawan', 'covid', '19', 'dgn', 'logika', 'amp', 'keberpihakan', 'rakyat', 'rakyat', 'bodoh', 'rakyat', 'dipercaya', 'tuk', 'bekerjasama', 'pa', 'budikaryas', 'positif', 'covid', '19', 'presiden', 'wapres', 'menteri2', 'berpotensi', 'terkena', 'kontak', 'intens']","['buzzerp', 'nya', 'lawan', 'covid', '19', 'dgn', 'logika', 'amp', 'pihak', 'rakyat', 'rakyat', 'bodoh', 'rakyat', 'percaya', 'tuk', 'bekerjasama', 'pa', 'budikaryas', 'positif', 'covid', '19', 'presiden', 'wapres', 'menteri2', 'potensi', 'kena', 'kontak', 'intens']"
riskan penyebaran corona ya wilayah indonesia timur udah dokter nya terbatas ditambah fasilitas ga selengkap jakarta pemerintah pusat mikirin gak ya hmm,yes,"['riskan', 'penyebaran', 'corona', 'ya', 'wilayah', 'indonesia', 'timur', 'udah', 'dokter', 'nya', 'terbatas', 'ditambah', 'fasilitas', 'ga', 'selengkap', 'jakarta', 'pemerintah', 'pusat', 'mikirin', 'gak', 'ya', 'hmm']","['riskan', 'penyebaran', 'corona', 'ya', 'wilayah', 'indonesia', 'timur', 'udah', 'dokter', 'nya', 'terbatas', 'ditambah', 'fasilitas', 'ga', 'selengkap', 'jakarta', 'pemerintah', 'pusat', 'mikirin', 'gak', 'ya', 'hmm']","['riskan', 'sebar', 'corona', 'ya', 'wilayah', 'indonesia', 'timur', 'udah', 'dokter', 'nya', 'batas', 'tambah', 'fasilitas', 'ga', 'lengkap', 'jakarta', 'perintah', 'pusat', 'mikirin', 'gak', 'ya', 'hmm']"
mama ku sampe tau hoax corona undip siapasi wkwkw,no,"['mama', 'ku', 'sampe', 'tau', 'hoax', 'corona', 'undip', 'siapasi', 'wkwkw']","['mama', 'ku', 'sampe', 'tau', 'hoax', 'corona', 'undip', 'siapasi', 'wkwkw']","['mama', 'ku', 'sampe', 'tau', 'hoax', 'corona', 'undip', 'siapasi', 'wkwkw']"
ikhwwn opo eneh lk tonggo mu kenek corona mas,no,"['ikhwwn', 'opo', 'eneh', 'lk', 'tonggo', 'mu', 'kenek', 'corona', 'mas']","['ikhwwn', 'opo', 'eneh', 'lk', 'tonggo', 'mu', 'kenek', 'corona', 'mas']","['ikhwwn', 'opo', 'eneh', 'lk', 'tonggo', 'mu', 'kenek', 'corona', 'mas']"
hashtag gambaran luas sederhana pencegahan virus covid 19 udah langkah langkah tindakan preventif mencegah virus searching google jan males,yes,"['hashtag', 'gambaran', 'luas', 'sederhana', 'pencegahan', 'virus', 'covid', '19', 'udah', 'langkah', 'langkah', 'tindakan', 'preventif', 'mencegah', 'virus', 'searching', 'google', 'jan', 'males']","['hashtag', 'gambaran', 'luas', 'sederhana', 'pencegahan', 'virus', 'covid', '19', 'udah', 'langkah', 'langkah', 'tindakan', 'preventif', 'mencegah', 'virus', 'searching', 'google', 'jan', 'males']","['hashtag', 'gambar', 'luas', 'sederhana', 'cegah', 'virus', 'covid', '19', 'udah', 'langkah', 'langkah', 'tindak', 'preventif', 'cegah', 'virus', 'searching', 'google', 'jan', 'males']"
bertebaran orang orang berargumen corona media sosial tolong deh ahli diskusi tertutup monggo aja sih,no,"['bertebaran', 'orang', 'orang', 'berargumen', 'corona', 'media', 'sosial', 'tolong', 'deh', 'ahli', 'diskusi', 'tertutup', 'monggo', 'aja', 'sih']","['bertebaran', 'orang', 'orang', 'berargumen', 'corona', 'media', 'sosial', 'tolong', 'deh', 'ahli', 'diskusi', 'tertutup', 'monggo', 'aja', 'sih']","['tebar', 'orang', 'orang', 'argumen', 'corona', 'media', 'sosial', 'tolong', 'deh', 'ahli', 'diskusi', 'tutup', 'monggo', 'aja', 'sih']"
ga kagetlah kalo menhub positif corona aja kerjaan nya mantau pasien positif corona,yes,"['ga', 'kagetlah', 'kalo', 'menhub', 'positif', 'corona', 'aja', 'kerjaan', 'nya', 'mantau', 'pasien', 'positif', 'corona']","['ga', 'kagetlah', 'kalo', 'menhub', 'positif', 'corona', 'aja', 'kerjaan', 'nya', 'mantau', 'pasien', 'positif', 'corona']","['ga', 'kaget', 'kalo', 'menhub', 'positif', 'corona', 'aja', 'kerja', 'nya', 'mantau', 'pasien', 'positif', 'corona']"
nya pembuktian jargon outbond diawal masuk ppdh diuji lulus 18 bisaaa eh corona kegiatan lapang ditiadakan so how koasda gpp sih ditiadakan tetep disumpah nya,no,"['nya', 'pembuktian', 'jargon', 'outbond', 'diawal', 'masuk', 'ppdh', 'diuji', 'lulus', '18', 'bisaaa', 'eh', 'corona', 'kegiatan', 'lapang', 'ditiadakan', 'so', 'how', 'koasda', 'gpp', 'sih', 'ditiadakan', 'tetep', 'disumpah', 'nya']","['nya', 'pembuktian', 'jargon', 'outbond', 'diawal', 'masuk', 'ppdh', 'diuji', 'lulus', '18', 'bisaaa', 'eh', 'corona', 'kegiatan', 'lapang', 'ditiadakan', 'so', 'how', 'koasda', 'gpp', 'sih', 'ditiadakan', 'tetep', 'disumpah', 'nya']","['nya', 'bukti', 'jargon', 'outbond', 'awal', 'masuk', 'ppdh', 'uji', 'lulus', '18', 'bisaaa', 'eh', 'corona', 'giat', 'lapang', 'tiada', 'so', 'how', 'koasda', 'gpp', 'sih', 'tiada', 'tetep', 'sumpah', 'nya']"
dasar labil dikit2 santai corona dikit2 panik kena corona trus gasembuh huhhhhhh,no,"['dasar', 'labil', 'dikit2', 'santai', 'corona', 'dikit2', 'panik', 'kena', 'corona', 'trus', 'gasembuh', 'huhhhhhh']","['dasar', 'labil', 'dikit2', 'santai', 'corona', 'dikit2', 'panik', 'kena', 'corona', 'trus', 'gasembuh', 'huhhhhhh']","['dasar', 'labil', 'dikit2', 'santai', 'corona', 'dikit2', 'panik', 'kena', 'corona', 'trus', 'gasembuh', 'huhhhhhh']"
mff corona suka keluyuran gini tetep gabisa diem dirumah,no,"['mff', 'corona', 'suka', 'keluyuran', 'gini', 'tetep', 'gabisa', 'diem', 'dirumah']","['mff', 'corona', 'suka', 'keluyuran', 'gini', 'tetep', 'gabisa', 'diem', 'dirumah']","['mff', 'corona', 'suka', 'keluyur', 'gin', 'tetep', 'gabisa', 'diem', 'rumah']"
exnishone siput corona,no,"['exnishone', 'siput', 'corona']","['exnishone', 'siput', 'corona']","['exnishone', 'siput', 'corona']"
anandasukarlan semoga terinveksi corona ananda,no,"['anandasukarlan', 'semoga', 'terinveksi', 'corona', 'ananda']","['anandasukarlan', 'semoga', 'terinveksi', 'corona', 'ananda']","['anandasukarlan', 'moga', 'terinveksi', 'corona', 'ananda']"
nya bersatu siapkan reward orang bos bos bentar kena autoreward corona pertiwi membutuhkan persatuan butuh kesatria pancasila,no,"['nya', 'bersatu', 'siapkan', 'reward', 'orang', 'bos', 'bos', 'bentar', 'kena', 'autoreward', 'corona', 'pertiwi', 'membutuhkan', 'persatuan', 'butuh', 'kesatria', 'pancasila']","['nya', 'bersatu', 'siapkan', 'reward', 'orang', 'bos', 'bos', 'bentar', 'kena', 'autoreward', 'corona', 'pertiwi', 'membutuhkan', 'persatuan', 'butuh', 'kesatria', 'pancasila']","['nya', 'satu', 'siap', 'reward', 'orang', 'bos', 'bos', 'bentar', 'kena', 'autoreward', 'corona', 'pertiwi', 'butuh', 'satu', 'butuh', 'kesatria', 'pancasila']"
pas kemaren malem teman trs bapabapa gt sorry kekuping bahas covid 19 trs bilang gua gereja sampe dicek ya gamasalah sih pencegahan skrng covid 19 tuh up bgt pengguna sosmed coba kaya sars mers,no,"['pas', 'kemaren', 'malem', 'teman', 'trs', 'bapabapa', 'gt', 'sorry', 'kekuping', 'bahas', 'covid', '19', 'trs', 'bilang', 'gua', 'gereja', 'sampe', 'dicek', 'ya', 'gamasalah', 'sih', 'pencegahan', 'skrng', 'covid', '19', 'tuh', 'up', 'bgt', 'pengguna', 'sosmed', 'coba', 'kaya', 'sars', 'mers']","['pas', 'kemaren', 'malem', 'teman', 'trs', 'bapabapa', 'gt', 'sorry', 'kekuping', 'bahas', 'covid', '19', 'trs', 'bilang', 'gua', 'gereja', 'sampe', 'dicek', 'ya', 'gamasalah', 'sih', 'pencegahan', 'skrng', 'covid', '19', 'tuh', 'up', 'bgt', 'pengguna', 'sosmed', 'coba', 'kaya', 'sars', 'mers']","['pas', 'kemaren', 'malem', 'teman', 'trs', 'bapabapa', 'gt', 'sorry', 'kuping', 'bahas', 'covid', '19', 'trs', 'bilang', 'gua', 'gereja', 'sampe', 'cek', 'ya', 'gamasalah', 'sih', 'cegah', 'skrng', 'covid', '19', 'tuh', 'up', 'bgt', 'guna', 'sosmed', 'coba', 'kaya', 'sars', 'mers']"
pertamina sosialisasikan pencegahan virus corona covid 19 papuankrijaya papua opm nduga timika,yes,"['pertamina', 'sosialisasikan', 'pencegahan', 'virus', 'corona', 'covid', '19', 'papuankrijaya', 'papua', 'opm', 'nduga', 'timika']","['pertamina', 'sosialisasikan', 'pencegahan', 'virus', 'corona', 'covid', '19', 'papuankrijaya', 'papua', 'opm', 'nduga', 'timika']","['pertamina', 'sosialisasi', 'cegah', 'virus', 'corona', 'covid', '19', 'papuankrijaya', 'papua', 'opm', 'nduga', 'timika']"
pontianak udah kena corona,yes,"['pontianak', 'udah', 'kena', 'corona']","['pontianak', 'udah', 'kena', 'corona']","['pontianak', 'udah', 'kena', 'corona']"
peluang mati corona 1 peluang mati 100 syaikh as sudais,no,"['peluang', 'mati', 'corona', '1', 'peluang', 'mati', '100', 'syaikh', 'as', 'sudais']","['peluang', 'mati', 'corona', '1', 'peluang', 'mati', '100', 'syaikh', 'as', 'sudais']","['peluang', 'mati', 'corona', '1', 'peluang', 'mati', '100', 'syaikh', 'as', 'suda']"
lord budi dah kena istana serius corona,yes,"['lord', 'budi', 'dah', 'kena', 'istana', 'serius', 'corona']","['lord', 'budi', 'dah', 'kena', 'istana', 'serius', 'corona']","['lord', 'budi', 'dah', 'kena', 'istana', 'serius', 'corona']"
mah kemana ya biar terhindar corona cari steril mamah masuk aja hand sinitizer steril tuhh berdoa biar dilindungi allah nya sibuk cari yg aman lawak bener nya,no,"['mah', 'kemana', 'ya', 'biar', 'terhindar', 'corona', 'cari', 'steril', 'mamah', 'masuk', 'aja', 'hand', 'sinitizer', 'steril', 'tuhh', 'berdoa', 'biar', 'dilindungi', 'allah', 'nya', 'sibuk', 'cari', 'yg', 'aman', 'lawak', 'bener', 'nya']","['mah', 'kemana', 'ya', 'biar', 'terhindar', 'corona', 'cari', 'steril', 'mamah', 'masuk', 'aja', 'hand', 'sinitizer', 'steril', 'tuhh', 'berdoa', 'biar', 'dilindungi', 'allah', 'nya', 'sibuk', 'cari', 'yg', 'aman', 'lawak', 'bener', 'nya']","['mah', 'mana', 'ya', 'biar', 'hindar', 'corona', 'cari', 'steril', 'mamah', 'masuk', 'aja', 'hand', 'sinitizer', 'steril', 'tuhh', 'doa', 'biar', 'lindung', 'allah', 'nya', 'sibuk', 'cari', 'yg', 'aman', 'lawak', 'bener', 'nya']"
gausa so so bilang santuy sm corona bairpun yg sehat ngalamin 20 30 kerusakan paru paru corona isn t a joke anymore bitch,no,"['gausa', 'so', 'so', 'bilang', 'santuy', 'sm', 'corona', 'bairpun', 'yg', 'sehat', 'ngalamin', '20', '30', 'kerusakan', 'paru', 'paru', 'corona', 'isn', 't', 'a', 'joke', 'anymore', 'bitch']","['gausa', 'so', 'so', 'bilang', 'santuy', 'sm', 'corona', 'bairpun', 'yg', 'sehat', 'ngalamin', '20', '30', 'kerusakan', 'paru', 'paru', 'corona', 'isn', 't', 'a', 'joke', 'anymore', 'bitch']","['gausa', 'so', 'so', 'bilang', 'santuy', 'sm', 'corona', 'bairpun', 'yg', 'sehat', 'ngalamin', '20', '30', 'rusa', 'paru', 'paru', 'corona', 'isn', 't', 'a', 'joke', 'anymore', 'bitch']"
inforaka berdasarkan data minggu 22 30 peta sebaran covid 19 terpampang enam pasien positif virus corona jawa barat lengkap nama desa kelurahan tinggal nya,yes,"['inforaka', 'berdasarkan', 'data', 'minggu', '22', '30', 'peta', 'sebaran', 'covid', '19', 'terpampang', 'enam', 'pasien', 'positif', 'virus', 'corona', 'jawa', 'barat', 'lengkap', 'nama', 'desa', 'kelurahan', 'tinggal', 'nya']","['inforaka', 'berdasarkan', 'data', 'minggu', '22', '30', 'peta', 'sebaran', 'covid', '19', 'terpampang', 'enam', 'pasien', 'positif', 'virus', 'corona', 'jawa', 'barat', 'lengkap', 'nama', 'desa', 'kelurahan', 'tinggal', 'nya']","['inforaka', 'dasar', 'data', 'minggu', '22', '30', 'peta', 'sebar', 'covid', '19', 'pampang', 'enam', 'pasien', 'positif', 'virus', 'corona', 'jawa', 'barat', 'lengkap', 'nama', 'desa', 'lurah', 'tinggal', 'nya']"
senang nk lockdown pros and cons nye kkm dh bg nasihat mcm2 degil ni cuti sekolah hotel smua pnuh je nk bercuti smua kesah covid 19 dh teruk janji berjalan lockdownmalaysia,no,"['senang', 'nk', 'lockdown', 'pros', 'and', 'cons', 'nye', 'kkm', 'dh', 'bg', 'nasihat', 'mcm2', 'degil', 'ni', 'cuti', 'sekolah', 'hotel', 'smua', 'pnuh', 'je', 'nk', 'bercuti', 'smua', 'kesah', 'covid', '19', 'dh', 'teruk', 'janji', 'berjalan', 'lockdownmalaysia']","['senang', 'nk', 'lockdown', 'pros', 'and', 'cons', 'nye', 'kkm', 'dh', 'bg', 'nasihat', 'mcm2', 'degil', 'ni', 'cuti', 'sekolah', 'hotel', 'smua', 'pnuh', 'je', 'nk', 'bercuti', 'smua', 'kesah', 'covid', '19', 'dh', 'teruk', 'janji', 'berjalan', 'lockdownmalaysia']","['senang', 'nk', 'lockdown', 'pros', 'and', 'cons', 'nye', 'kkm', 'dh', 'bg', 'nasihat', 'mcm2', 'degil', 'ni', 'cuti', 'sekolah', 'hotel', 'smua', 'pnuh', 'je', 'nk', 'cut', 'smua', 'kesah', 'covid', '19', 'dh', 'teruk', 'janji', 'jalan', 'lockdownmalaysia']"
daerah kembangan ama cengkareng udah yg positif halahhalah pikiran aja corona,yes,"['daerah', 'kembangan', 'ama', 'cengkareng', 'udah', 'yg', 'positif', 'halahhalah', 'pikiran', 'aja', 'corona']","['daerah', 'kembangan', 'ama', 'cengkareng', 'udah', 'yg', 'positif', 'halahhalah', 'pikiran', 'aja', 'corona']","['daerah', 'kembang', 'ama', 'cengkareng', 'udah', 'yg', 'positif', 'halahhalah', 'pikir', 'aja', 'corona']"
penjelasan hai ah kibar ulama al azhar keharusan menghentikan solat jumaat amp solat berjemaah melindungi masyarakat jangkitan virus covid 19 pautan penjelasan penuh,no,"['penjelasan', 'hai', 'ah', 'kibar', 'ulama', 'al', 'azhar', 'keharusan', 'menghentikan', 'solat', 'jumaat', 'amp', 'solat', 'berjemaah', 'melindungi', 'masyarakat', 'jangkitan', 'virus', 'covid', '19', 'pautan', 'penjelasan', 'penuh']","['penjelasan', 'hai', 'ah', 'kibar', 'ulama', 'al', 'azhar', 'keharusan', 'menghentikan', 'solat', 'jumaat', 'amp', 'solat', 'berjemaah', 'melindungi', 'masyarakat', 'jangkitan', 'virus', 'covid', '19', 'pautan', 'penjelasan', 'penuh']","['jelas', 'hai', 'ah', 'kibar', 'ulama', 'al', 'azhar', 'harus', 'henti', 'solat', 'jumaat', 'amp', 'solat', 'jemaah', 'lindung', 'masyarakat', 'jangkit', 'virus', 'covid', '19', 'paut', 'jelas', 'penuh']"
netizensampah maksih corona,no,"['netizensampah', 'maksih', 'corona']","['netizensampah', 'maksih', 'corona']","['netizensampah', 'maksih', 'corona']"
azadecadence ninjapurpuraa geoel tv xmiky32 coronavirus danger,no,"['azadecadence', 'ninjapurpuraa', 'geoel', 'tv', 'xmiky32', 'coronavirus', 'danger']","['azadecadence', 'ninjapurpuraa', 'geoel', 'tv', 'xmiky32', 'coronavirus', 'danger']","['azadecadence', 'ninjapurpuraa', 'geoel', 'tv', 'xmiky32', 'coronavirus', 'danger']"
wabah corona gini gue bentar dinas semoga kampus gue ga bego2 dah,no,"['wabah', 'corona', 'gini', 'gue', 'bentar', 'dinas', 'semoga', 'kampus', 'gue', 'ga', 'bego2', 'dah']","['wabah', 'corona', 'gini', 'gue', 'bentar', 'dinas', 'semoga', 'kampus', 'gue', 'ga', 'bego2', 'dah']","['wabah', 'corona', 'gin', 'gue', 'bentar', 'dinas', 'moga', 'kampus', 'gue', 'ga', 'bego2', 'dah']"
isi nya bahas corona,no,"['isi', 'nya', 'bahas', 'corona']","['isi', 'nya', 'bahas', 'corona']","['isi', 'nya', 'bahas', 'corona']"
